Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C1472,Dealer,Lucknow,Safety Equipment,3,32797,8199,314,45,UPI,4,2,1,Yes,,,Follow-up
C1473,Dealer,Lucknow,Tools,25,1083608,45150,299,90,Online,24,7,6,No,,,
C1474,Contractor,Delhi,Fasteners,9,151537,21648,226,15,UPI,7,1,15,No,9659027548,,
C1475,Dealer,Ghaziabad,Fasteners,25,115250,4433,306,45,Cash,26,0,4,No,,,
C1476,Industry,Noida,Tools,6,302453,37807,135,15,Credit,8,0,2,No,,,
C1477,Contractor,Jaipur,Electrical,15,331137,23653,68,45,Cash,14,7,2,No,,,
C1478,Dealer,Chandigarh,Chemicals,15,230670,13569,238,0,UPI,17,0,2,No,,,
C1479,Contractor,Ghaziabad,Fasteners,4,140861,46954,122,60,Bank Transfer,3,4,13,Yes,9127503240,,
C1480,Industry,Agra,Bearings,12,106255,8173,98,60,Cash,13,0,3,No,,,
C1481,Dealer,Noida,Industrial Supplies,24,665092,28917,25,30,Online,23,0,10,No,,,
C1482,Retailer,Kanpur,Lubricants,2,11185,11185,105,15,UPI,1,3,14,Yes,,,
C1483,Retailer,Chandigarh,Chemicals,24,336061,13442,96,0,Credit,25,0,5,No,,2021-12-05,
C1484,Retailer,Jaipur,Industrial Supplies,9,281250,25568,88,15,Bank Transfer,11,2,13,No,,,Manual entry
C1485,Contractor,Chandigarh,Fasteners,8,144905,24151,279,90,Cash,6,3,5,Yes,,,
C1486,Dealer,Faridabad,Fasteners,16,196795,10933,207,15,UPI,18,3,13,Yes,,,
C1487,Contractor,Noida,Chemicals,17,446241,27890,187,15,Credit,16,4,0,Yes,9840400737,,
C1488,Dealer,Lucknow,Fasteners,21,605356,28826,346,0,Online,21,0,10,No,,,
C1489,Contractor,Lucknow,Industrial Supplies,13,212446,14163,38,45,Bank Transfer,15,2,4,No,,,
C1490,Dealer,Gurgaon,Chemicals,2,175509,43877,121,0,Online,4,1,8,Yes,,,
C1491,Industry,Kanpur,Bearings,2,130345,32586,340,90,Credit,4,5,7,Yes,,,
C1492,Dealer,Agra,Electrical,10,527141,43928,313,45,Bank Transfer,12,2,10,No,9248119618,,
C1493,Contractor,Jaipur,Industrial Supplies,17,162974,9054,356,45,UPI,18,3,1,Yes,,,
C1494,Retailer,Noida,Lubricants,16,488833,32589,14,90,UPI,15,6,5,No,,,
C1495,Retailer,Kanpur,Fasteners,16,794074,44115,197,90,Credit,18,2,15,No,,,
C1496,Industry,Kanpur,Safety Equipment,5,31228,6246,253,45,Credit,5,8,6,Yes,,,
C1497,Retailer,Faridabad,Electrical,22,105043,5002,27,90,UPI,21,3,11,No,,,
C1498,Industry,Lucknow,Bearings,19,366367,21551,345,30,Credit,17,0,0,Yes,,,
C1499,Industry,Gurgaon,Tools,17,220347,12242,304,90,Credit,18,1,14,No,,2025-04-06,
C1500,Dealer,Lucknow,Industrial Supplies,22,419651,17485,201,15,Online,24,5,8,Yes,,,
C1501,Industry,Faridabad,Chemicals,3,101933,33978,273,60,Credit,3,4,5,Yes,,,
C1502,Industry,Noida,Tools,13,570715,38048,356,60,Cash,15,0,7,No,9978501128,,
C1503,Industry,Faridabad,Electrical,18,864178,45483,188,0,Bank Transfer,19,0,11,No,,2022-09-28,
C1504,Dealer,Kanpur,Lubricants,11,188711,15726,134,0,UPI,12,0,9,No,,,
C1505,Contractor,Agra,Safety Equipment,20,1033287,49204,25,0,Online,21,0,5,No,9805575479,,
C1506,Industry,Lucknow,Tools,7,258617,32327,46,0,Credit,8,1,9,No,,,
C1507,Dealer,Jaipur,Industrial Supplies,24,704089,30613,318,45,Online,23,5,11,No,,,
C1508,Industry,Noida,Safety Equipment,2,41947,41947,77,30,Credit,0,3,8,Yes,,,
C1509,Dealer,Chandigarh,Chemicals,15,548055,34253,357,45,Cash,16,2,3,No,9962391569,,
C1510,Industry,Faridabad,Chemicals,9,341846,37983,121,15,Online,9,5,4,No,,,
C1511,Retailer,Ghaziabad,Fasteners,18,786933,41418,30,30,Online,19,7,13,No,,,
C1512,Industry,Chandigarh,Industrial Supplies,6,125101,25020,362,30,Online,5,1,15,No,,,
C1513,Dealer,Faridabad,Electrical,23,570894,22836,92,0,Credit,25,2,9,No,,,
C1514,Contractor,Noida,Tools,1,26173,26173,80,15,Cash,0,4,1,Yes,,,
C1515,Dealer,Kanpur,Tools,11,280919,25538,107,90,UPI,11,0,2,No,,,
C1516,Retailer,Faridabad,Fasteners,18,633720,37278,146,15,UPI,17,1,3,No,,,VIP
C1517,Contractor,Delhi,Chemicals,23,701705,31896,230,30,Bank Transfer,22,6,13,No,,,
C1518,Contractor,Gurgaon,Lubricants,24,177495,7717,148,90,Credit,23,0,11,No,,,
C1519,Industry,Chandigarh,Lubricants,7,221516,44303,103,0,UPI,5,2,4,No,,2023-11-02,
C1520,Contractor,Jaipur,Fasteners,24,447332,20333,267,30,Cash,22,0,2,No,,,
C1521,Contractor,Gurgaon,Electrical,18,150490,8852,207,45,UPI,17,2,15,No,,,
C1522,Retailer,Gurgaon,Safety Equipment,11,379010,34455,288,30,Credit,11,2,11,No,9269197383,,
C1523,Retailer,Delhi,Chemicals,20,706224,39235,196,90,UPI,18,6,14,No,,,
C1524,Retailer,Jaipur,Chemicals,4,83719,16744,33,0,Online,5,1,5,No,,,
C1525,Contractor,Noida,Industrial Supplies,6,214967,42993,296,30,Bank Transfer,5,7,4,No,9872463108,,
C1526,Industry,Lucknow,Tools,3,53216,17739,284,60,Bank Transfer,3,2,7,Yes,,,
C1527,Retailer,Jaipur,Chemicals,7,247957,35422,137,45,Online,7,1,9,No,9632814387,,
C1528,Dealer,Gurgaon,Fasteners,8,248285,41381,134,60,Bank Transfer,6,5,10,No,,,
C1529,Dealer,Lucknow,Tools,15,96182,7399,293,90,Bank Transfer,13,0,5,No,,,
C1530,Contractor,Chandigarh,Tools,15,840053,49415,58,15,Credit,17,0,15,No,,,
C1531,Contractor,Gurgaon,Safety Equipment,1,10535,10535,187,0,Online,0,1,4,Yes,,,
C1532,Retailer,Lucknow,Tools,25,1297494,48055,311,90,Online,27,4,15,Yes,,,
C1533,Dealer,Delhi,Tools,22,914924,38122,95,0,Online,24,0,11,No,,,
C1534,Industry,Noida,Fasteners,10,369171,41019,331,0,Online,9,0,12,No,,,
C1535,Contractor,Chandigarh,Electrical,6,230121,46024,12,90,Cash,5,4,2,No,,,
C1536,Contractor,Delhi,Industrial Supplies,3,107698,35899,245,45,Cash,3,0,6,Yes,,,
C1537,Retailer,Delhi,Chemicals,7,92301,10256,48,90,Credit,9,2,15,No,9479767331,2024-04-18,
C1538,Contractor,Delhi,Lubricants,4,149245,49748,61,60,Cash,3,5,5,Yes,,,
C1539,Dealer,Chandigarh,Safety Equipment,4,25369,12684,207,45,Credit,2,0,12,Yes,9603392471,,
C1540,Dealer,Agra,Tools,24,1050355,43765,128,45,UPI,24,0,14,No,,,
C1541,Dealer,Gurgaon,Bearings,11,456329,45633,339,15,Cash,10,0,0,No,,2022-03-26,
C1542,Contractor,Lucknow,Safety Equipment,3,135544,45181,286,60,Online,3,3,0,Yes,9331514276,,
C1543,Industry,Lucknow,Industrial Supplies,5,165204,41301,193,0,Cash,4,0,9,No,,,
C1544,Dealer,Noida,Tools,7,374268,41585,66,45,Cash,9,4,11,No,,,
C1545,Retailer,Agra,Chemicals,5,195471,39094,218,15,Cash,5,6,6,Yes,,,
C1546,Retailer,Noida,Electrical,9,237927,33990,14,60,Credit,7,0,4,No,,,
C1547,Retailer,Noida,Industrial Supplies,16,629907,41994,143,45,Bank Transfer,15,0,15,No,,,
C1548,Dealer,Lucknow,Electrical,1,46582,23291,67,30,Credit,2,0,7,No,,,
C1549,Dealer,Delhi,Electrical,22,429670,21484,360,45,UPI,20,3,7,Yes,,,
C1550,Industry,Lucknow,Bearings,19,460103,23005,217,45,Credit,20,6,11,Yes,,2025-11-20,
C1551,Retailer,Delhi,Lubricants,8,158213,19777,55,0,Bank Transfer,8,0,15,No,,,
C1552,Retailer,Faridabad,Bearings,2,34112,34112,20,0,UPI,0,0,3,Yes,,,
C1553,Contractor,Chandigarh,Safety Equipment,6,66695,9528,279,90,Cash,7,0,1,Yes,,,
C1554,Retailer,Noida,Tools,11,53732,5970,44,0,UPI,9,0,14,No,,,
C1555,Industry,Ghaziabad,Bearings,23,481748,21898,41,15,UPI,22,7,10,No,9973423677,,
C1556,Industry,Kanpur,Electrical,6,124033,31008,13,45,UPI,4,0,6,No,,,
C1557,Dealer,Lucknow,Tools,23,265699,11071,255,90,Credit,24,0,8,No,,,
C1558,Contractor,Noida,Electrical,20,666519,31739,226,60,Cash,21,6,5,Yes,9848093662,,Follow-up
C1559,Dealer,Agra,Industrial Supplies,17,63413,3963,359,45,UPI,16,5,4,Yes,,,
C1560,Dealer,Ghaziabad,Fasteners,4,26684,6671,321,90,UPI,4,2,10,Yes,,,
C1561,Contractor,Kanpur,Lubricants,4,85453,21363,11,90,Bank Transfer,4,3,1,Yes,,,
C1562,Contractor,Delhi,Bearings,25,1230602,49224,162,60,Bank Transfer,25,0,0,Yes,,,
C1563,Retailer,Jaipur,Lubricants,17,534946,35663,332,15,UPI,15,5,9,No,,,
C1564,Dealer,Faridabad,Industrial Supplies,19,789254,39463,213,0,Credit,20,1,3,No,,,
C1565,Contractor,Jaipur,Chemicals,7,322736,40342,26,30,UPI,8,1,9,No,,2024-10-03,
C1566,Dealer,Agra,Chemicals,6,54643,10929,299,45,Credit,5,2,9,No,,,VIP
C1567,Retailer,Delhi,Chemicals,1,36235,36235,27,90,Cash,0,2,14,Yes,,,
C1568,Retailer,Gurgaon,Lubricants,21,177017,8429,280,0,UPI,21,7,3,Yes,9924372032,,
C1569,Retailer,Agra,Bearings,1,26836,8945,339,60,Credit,3,2,9,Yes,,,
C1570,Industry,Ghaziabad,Safety Equipment,6,77468,19367,183,60,Credit,4,2,14,No,,,
C1571,Retailer,Noida,Chemicals,2,34330,34330,277,15,UPI,0,0,8,Yes,,,
C1572,Contractor,Kanpur,Fasteners,19,769264,45251,305,90,Bank Transfer,17,1,9,No,,,
C1573,Retailer,Chandigarh,Fasteners,9,105463,13183,287,90,Cash,8,6,13,No,,,
C1574,Retailer,Noida,Electrical,9,136098,19443,118,45,Cash,7,3,11,No,,,
C1575,Contractor,Lucknow,Industrial Supplies,16,853357,47409,91,30,Cash,18,1,7,No,,,
C1576,Retailer,Agra,Industrial Supplies,25,159868,6149,94,45,Bank Transfer,26,0,12,No,,,
C1577,Contractor,Noida,Fasteners,8,292390,36549,14,0,Credit,8,0,13,No,,,
C1578,Contractor,Faridabad,Bearings,18,477938,26552,198,60,Bank Transfer,18,0,3,No,,,
C1579,Contractor,Chandigarh,Safety Equipment,5,116954,38985,137,45,Credit,3,2,7,No,,,
C1580,Dealer,Faridabad,Safety Equipment,9,377803,37780,78,60,Cash,10,8,15,No,,,
C1581,Contractor,Lucknow,Chemicals,3,35815,11938,110,15,UPI,3,8,2,Yes,,,
C1582,Contractor,Jaipur,Safety Equipment,4,9679,3226,244,30,Online,3,3,6,Yes,,,
C1583,Contractor,Lucknow,Bearings,18,973279,48664,206,30,UPI,20,1,3,No,,,
C1584,Contractor,Agra,Bearings,5,114677,22935,316,0,Bank Transfer,5,0,3,No,,,
C1585,Contractor,Agra,Safety Equipment,14,517095,34473,241,60,Bank Transfer,15,4,2,No,9129469333,,
C1586,Retailer,Agra,Industrial Supplies,24,272291,12377,237,60,Cash,22,5,12,Yes,,2021-11-26,
C1587,Retailer,Chandigarh,Tools,8,166888,20861,202,90,Bank Transfer,8,2,5,No,,,
C1588,Dealer,Lucknow,Electrical,13,423978,28265,160,60,Online,15,6,14,Yes,,,Manual entry
C1589,Dealer,Ghaziabad,Electrical,11,378325,42036,64,15,UPI,9,2,3,No,,,
C1590,Dealer,Jaipur,Industrial Supplies,23,173092,8242,59,15,UPI,21,0,11,No,,,Manual entry
C1591,Industry,Lucknow,Electrical,11,98972,9897,364,60,Cash,10,2,13,No,,,
C1592,Industry,Gurgaon,Bearings,13,648308,46308,26,60,Bank Transfer,14,0,0,No,,,
C1593,Retailer,Faridabad,Fasteners,9,220112,27514,151,45,Cash,8,6,1,Yes,,,
C1594,Retailer,Lucknow,Fasteners,11,280524,23377,83,45,Online,12,0,8,No,,,
C1595,Dealer,Faridabad,Chemicals,18,277590,17349,158,15,Online,16,4,14,No,,,
C1596,Industry,Agra,Safety Equipment,9,152650,15265,67,0,UPI,10,5,12,No,,2021-09-13,
C1597,Contractor,Noida,Chemicals,21,77571,3694,118,15,Online,21,6,11,Yes,,,
C1598,Industry,Chandigarh,Lubricants,6,238509,34073,245,45,Cash,7,3,13,Yes,,,
C1599,Industry,Kanpur,Bearings,4,15608,7804,144,60,Bank Transfer,2,3,5,Yes,,,
C1600,Retailer,Ghaziabad,Fasteners,21,835271,37967,4,60,Credit,22,4,1,Yes,,,
C1601,Dealer,Agra,Fasteners,7,134700,26940,296,15,UPI,5,2,5,No,,,
C1602,Dealer,Jaipur,Bearings,9,79841,9980,39,15,UPI,8,0,13,No,,,Follow-up
C1603,Industry,Gurgaon,Electrical,11,286601,28660,178,30,Bank Transfer,10,3,13,Yes,,,
C1604,Industry,Agra,Electrical,6,289978,48330,64,30,Cash,6,3,4,No,,,
C1605,Industry,Gurgaon,Tools,2,67727,22576,157,0,Cash,3,3,8,Yes,9433666741,,
C1606,Dealer,Ghaziabad,Fasteners,5,155888,38972,230,45,Credit,4,0,4,No,,,
C1607,Retailer,Gurgaon,Lubricants,8,128558,16070,251,45,Online,8,0,5,No,,,
C1608,Dealer,Agra,Electrical,23,594689,28319,35,90,Credit,21,2,1,No,,,
C1609,Industry,Chandigarh,Tools,2,105273,35091,167,30,Credit,3,3,7,Yes,9353218719,,
C1610,Dealer,Faridabad,Fasteners,10,81872,10234,359,45,Bank Transfer,8,4,1,Yes,,,
C1611,Industry,Agra,Electrical,10,171024,14252,218,30,Online,12,1,2,No,,,
C1612,Contractor,Ghaziabad,Lubricants,14,573484,47790,274,0,Online,12,5,6,Yes,,,
C1613,Industry,Kanpur,Industrial Supplies,8,362606,36261,76,60,Bank Transfer,10,2,3,No,,,
C1614,Retailer,Chandigarh,Chemicals,19,461312,23066,354,45,Cash,20,2,4,No,,,
C1615,Retailer,Agra,Chemicals,9,50337,5034,130,30,Credit,10,1,4,No,,,
C1616,Contractor,Chandigarh,Lubricants,7,333423,37047,304,15,Cash,9,1,7,No,,,
C1617,Contractor,Gurgaon,Safety Equipment,21,310090,13482,16,90,Bank Transfer,23,1,15,No,,,
C1618,Contractor,Jaipur,Chemicals,18,176549,10385,75,0,Cash,17,0,5,No,,,
C1619,Dealer,Kanpur,Fasteners,3,48297,9659,237,90,UPI,5,1,12,Yes,,,
C1620,Industry,Delhi,Tools,4,52816,26408,152,60,Online,2,0,2,Yes,,,
C1621,Contractor,Jaipur,Electrical,11,63946,6395,302,30,UPI,10,2,2,Yes,,,
C1622,Retailer,Gurgaon,Safety Equipment,19,80521,4238,18,30,Online,19,0,3,No,,,Legacy
C1623,Dealer,Faridabad,Industrial Supplies,11,316667,24359,225,90,UPI,13,5,12,No,,,
C1624,Industry,Agra,Lubricants,14,637332,45524,38,90,Cash,14,0,2,No,,,
C1625,Dealer,Faridabad,Bearings,23,847241,38511,1,60,UPI,22,4,9,No,,,
C1626,Retailer,Kanpur,Tools,2,65067,16267,189,30,Bank Transfer,4,4,0,Yes,9299465910,,
C1627,Contractor,Kanpur,Industrial Supplies,5,193780,32297,82,60,Bank Transfer,6,1,12,No,,,
C1628,Dealer,Lucknow,Safety Equipment,17,909308,47858,242,30,Bank Transfer,19,2,3,No,,,
C1629,Dealer,Chandigarh,Tools,14,526502,40500,233,15,Cash,13,5,11,No,,2025-06-26,
C1630,Contractor,Faridabad,Safety Equipment,3,55437,27718,360,30,Cash,2,4,13,Yes,9774743864,,
C1631,Industry,Kanpur,Electrical,18,532294,33268,72,0,UPI,16,7,11,No,,,
C1632,Industry,Faridabad,Chemicals,16,207696,12217,362,0,Cash,17,0,9,No,,,
C1633,Retailer,Gurgaon,Industrial Supplies,18,998942,49947,144,30,Credit,20,0,4,No,,,
C1634,Industry,Lucknow,Bearings,6,41755,8351,172,15,Cash,5,2,15,Yes,,,
C1635,Retailer,Kanpur,Chemicals,18,107739,5986,191,0,Bank Transfer,18,1,9,No,,,
C1636,Dealer,Noida,Industrial Supplies,5,202612,50653,255,15,Online,4,5,11,Yes,,,
C1637,Retailer,Gurgaon,Chemicals,14,166344,11882,236,60,Bank Transfer,14,0,1,No,,,
C1638,Contractor,Gurgaon,Bearings,11,411444,37404,30,90,UPI,11,0,0,No,,,
C1639,Dealer,Ghaziabad,Lubricants,8,232329,38722,215,0,Online,6,0,4,No,9839434052,,
C1640,Retailer,Noida,Lubricants,18,46988,2937,60,30,Credit,16,2,2,No,,,
C1641,Contractor,Jaipur,Safety Equipment,14,378360,31530,186,0,UPI,12,0,1,No,,,
C1642,Dealer,Kanpur,Bearings,3,138041,34510,349,60,Online,4,0,10,No,,,
C1643,Retailer,Faridabad,Tools,23,927920,40344,331,45,Online,23,0,7,No,,,
C1644,Dealer,Chandigarh,Chemicals,5,75784,10826,143,45,Credit,7,7,8,Yes,,2025-01-17,
C1645,Industry,Lucknow,Safety Equipment,10,87189,7266,110,15,Online,12,6,2,No,,,Legacy
C1646,Industry,Jaipur,Electrical,25,205253,7602,114,45,Online,27,3,12,No,,,Follow-up
C1647,Industry,Kanpur,Industrial Supplies,17,113053,7066,78,0,UPI,16,1,10,No,9841906333,2024-01-24,
C1648,Industry,Gurgaon,Electrical,15,542471,38748,129,15,UPI,14,6,7,Yes,,,
C1649,Dealer,Ghaziabad,Fasteners,21,518794,24704,71,30,Cash,21,2,12,No,,,
C1650,Retailer,Gurgaon,Tools,13,108165,8320,318,60,Credit,13,1,14,No,,,
C1651,Dealer,Ghaziabad,Bearings,24,530673,24122,277,90,Cash,22,6,1,Yes,,,
C1652,Retailer,Kanpur,Industrial Supplies,22,199704,8321,120,0,Bank Transfer,24,0,3,No,,,VIP
C1653,Dealer,Gurgaon,Chemicals,22,985233,49262,169,90,Cash,20,4,4,No,9993061370,,
C1654,Contractor,Delhi,Lubricants,13,304852,20323,120,90,Credit,15,1,11,No,9797317252,2024-01-06,
C1655,Retailer,Delhi,Lubricants,6,43473,6210,290,30,Cash,7,1,10,Yes,,,
C1656,Industry,Delhi,Fasteners,11,463677,46368,178,30,Cash,10,7,5,Yes,9610074192,,
C1657,Dealer,Lucknow,Electrical,16,163079,11648,361,90,Cash,14,0,14,No,,,
C1658,Dealer,Jaipur,Lubricants,8,129726,21621,5,0,Online,6,8,1,No,,,
C1659,Dealer,Noida,Bearings,12,397768,36161,110,90,Bank Transfer,11,1,1,No,,,
C1660,Industry,Lucknow,Tools,4,47196,15732,316,30,Bank Transfer,3,2,10,Yes,,,VIP
C1661,Retailer,Chandigarh,Safety Equipment,11,47761,4776,186,90,Cash,10,1,1,Yes,,,
C1662,Retailer,Ghaziabad,Bearings,13,583788,38919,281,0,Credit,15,0,13,No,,,
C1663,Industry,Agra,Electrical,16,897956,49886,356,15,Cash,18,3,8,No,,,
C1664,Industry,Delhi,Tools,1,27075,13538,235,15,Online,2,1,15,Yes,,2021-12-17,
C1665,Contractor,Faridabad,Chemicals,1,22698,22698,109,30,Cash,0,8,15,Yes,,,
C1666,Contractor,Jaipur,Tools,15,748423,44025,95,30,Online,17,2,8,No,,,
C1667,Dealer,Lucknow,Tools,4,92208,46104,17,0,Bank Transfer,2,2,0,No,,,
C1668,Retailer,Faridabad,Fasteners,18,198684,10457,125,15,Credit,19,0,8,No,9178217871,,
C1669,Retailer,Lucknow,Chemicals,20,593015,32945,348,0,Credit,18,1,9,No,,,
C1670,Contractor,Faridabad,Chemicals,19,125665,5984,160,0,Credit,21,0,13,No,,,
C1671,Retailer,Delhi,Chemicals,15,299058,19937,267,0,UPI,15,0,11,No,,,
C1672,Retailer,Gurgaon,Lubricants,4,73284,36642,83,90,Bank Transfer,2,0,11,Yes,9973373936,,
C1673,Retailer,Delhi,Electrical,24,856526,37240,181,60,Cash,23,6,2,Yes,,,
C1674,Industry,Kanpur,Lubricants,14,458237,38186,258,90,Bank Transfer,12,1,3,No,,,
C1675,Dealer,Delhi,Electrical,11,178218,13709,354,15,UPI,13,7,14,Yes,,,
C1676,Contractor,Kanpur,Fasteners,18,557052,27853,35,15,Bank Transfer,20,2,6,No,,,
C1677,Contractor,Ghaziabad,Chemicals,9,327373,36375,28,0,Cash,9,3,9,No,,,
C1678,Contractor,Gurgaon,Safety Equipment,6,89570,11196,315,30,Cash,8,0,6,No,,,
C1679,Dealer,Faridabad,Electrical,9,108260,12029,143,60,Bank Transfer,9,3,15,No,,,
C1680,Contractor,Delhi,Bearings,23,965633,43892,345,90,Credit,22,0,0,Yes,,,
C1681,Contractor,Delhi,Chemicals,8,76036,10862,225,60,Cash,7,1,4,Yes,,,
C1682,Dealer,Lucknow,Tools,14,217829,15559,209,45,UPI,14,0,1,No,9820586305,,
C1683,Contractor,Noida,Safety Equipment,15,571824,38122,300,90,Credit,15,0,12,No,,,
C1684,Retailer,Chandigarh,Safety Equipment,20,859186,47733,350,15,Bank Transfer,18,5,13,Yes,,,
C1685,Contractor,Kanpur,Bearings,24,127005,4885,62,0,Bank Transfer,26,7,6,No,,,
C1686,Retailer,Ghaziabad,Safety Equipment,13,225211,16086,78,60,Cash,14,2,5,No,,,
C1687,Dealer,Faridabad,Tools,12,376580,28968,214,90,UPI,13,5,11,No,,,
C1688,Industry,Agra,Safety Equipment,5,73132,24377,186,45,UPI,3,1,12,Yes,,,
C1689,Dealer,Agra,Industrial Supplies,13,217022,18085,310,15,UPI,12,4,9,Yes,,,
C1690,Contractor,Agra,Tools,7,60637,10106,198,45,Credit,6,0,5,Yes,,,
C1691,Dealer,Kanpur,Fasteners,24,234936,9789,137,60,Bank Transfer,24,3,10,No,,,
C1692,Retailer,Agra,Tools,4,136726,22788,76,15,Bank Transfer,6,2,13,No,,,
C1693,Industry,Kanpur,Tools,11,153310,15331,145,15,Credit,10,7,4,No,,2023-04-17,
C1694,Retailer,Faridabad,Safety Equipment,9,66241,8280,354,30,Online,8,0,1,No,,,
C1695,Industry,Ghaziabad,Industrial Supplies,12,270981,20845,354,60,Online,13,2,12,No,,,
C1696,Industry,Faridabad,Industrial Supplies,24,759761,31657,185,90,Bank Transfer,24,7,6,Yes,,,
C1697,Dealer,Gurgaon,Electrical,25,574143,21265,33,30,Online,27,1,12,No,,,
C1698,Dealer,Lucknow,Chemicals,1,130585,43528,294,45,Bank Transfer,3,1,0,Yes,,,
C1699,Contractor,Noida,Tools,5,116303,23261,295,0,UPI,5,1,11,No,,,
C1700,Retailer,Noida,Bearings,9,329488,41186,189,0,Online,8,4,7,Yes,,2024-10-25,VIP
C1701,Industry,Lucknow,Bearings,21,308074,13395,127,15,Cash,23,4,6,No,,,
C1702,Dealer,Delhi,Safety Equipment,15,559838,32932,113,60,Cash,17,3,13,No,,,
C1703,Industry,Kanpur,Fasteners,16,192140,10674,86,0,Bank Transfer,18,0,11,No,,,
C1704,Contractor,Faridabad,Fasteners,9,414639,46071,108,30,Online,9,1,5,No,,,
C1705,Dealer,Kanpur,Industrial Supplies,22,1035601,45026,58,30,Credit,23,1,1,No,,,
C1706,Industry,Faridabad,Tools,8,282160,31351,232,15,UPI,9,0,14,No,,,
C1707,Retailer,Kanpur,Lubricants,1,6906,6906,32,0,Online,0,2,8,No,,,
C1708,Contractor,Gurgaon,Lubricants,11,171407,13185,19,30,Credit,13,0,1,No,9170008873,,
C1709,Contractor,Chandigarh,Lubricants,11,511097,42591,62,15,UPI,12,1,6,No,,,
C1710,Contractor,Faridabad,Electrical,17,237082,15805,85,30,Credit,15,6,15,No,,2023-03-11,
C1711,Retailer,Jaipur,Electrical,17,278408,15467,14,15,Online,18,2,5,No,,,
C1712,Contractor,Chandigarh,Tools,20,259873,12994,121,60,Bank Transfer,20,0,6,No,,,
C1713,Contractor,Gurgaon,Tools,20,645455,33971,148,45,UPI,19,1,0,No,9798688550,,
C1714,Retailer,Delhi,Chemicals,3,40827,8165,18,45,Bank Transfer,5,1,11,Yes,,,
C1715,Retailer,Noida,Chemicals,16,127755,9125,103,45,Cash,14,1,5,No,,,
C1716,Retailer,Faridabad,Bearings,12,619960,44283,286,60,Online,14,3,7,No,,,
C1717,Contractor,Jaipur,Tools,25,522684,20103,103,90,Credit,26,1,15,No,,2023-11-20,
C1718,Contractor,Lucknow,Chemicals,5,171016,42754,325,90,Credit,4,0,0,Yes,,2021-04-07,
C1719,Contractor,Lucknow,Safety Equipment,6,261506,43584,30,45,Credit,6,1,12,No,9538593426,,
C1720,Dealer,Agra,Industrial Supplies,21,235127,10688,35,90,UPI,22,5,7,No,,,
C1721,Industry,Noida,Electrical,9,164373,23482,4,15,Cash,7,1,7,No,,,
C1722,Industry,Faridabad,Tools,22,922439,46122,198,60,UPI,20,0,7,No,,,
C1723,Dealer,Lucknow,Electrical,22,467947,21270,33,30,Bank Transfer,22,1,12,No,,,
C1724,Dealer,Chandigarh,Electrical,3,37261,18630,189,30,UPI,2,0,2,Yes,,,
C1725,Retailer,Kanpur,Fasteners,9,291240,41606,296,30,Credit,7,3,2,Yes,,,VIP
C1726,Dealer,Noida,Fasteners,2,44291,14764,71,0,Credit,3,0,0,No,,,
C1727,Contractor,Faridabad,Industrial Supplies,24,361292,16422,158,45,Bank Transfer,22,0,4,No,,,
C1728,Contractor,Noida,Chemicals,19,748555,37428,19,45,UPI,20,2,12,No,,,
C1729,Retailer,Delhi,Fasteners,16,224380,14959,309,30,Bank Transfer,15,8,2,Yes,,,
C1730,Contractor,Chandigarh,Bearings,17,494691,26036,333,15,Cash,19,2,15,No,,,
C1731,Industry,Gurgaon,Tools,20,93810,5212,169,0,Credit,18,1,12,No,,2024-07-20,
C1732,Retailer,Faridabad,Bearings,2,5260,5260,301,30,Bank Transfer,1,0,3,Yes,,,
C1733,Contractor,Faridabad,Fasteners,21,133003,6046,246,45,Online,22,0,9,No,,,
C1734,Retailer,Agra,Lubricants,10,488481,40707,255,45,Credit,12,1,13,No,,,
C1735,Retailer,Jaipur,Electrical,13,258310,19870,354,30,Credit,13,8,13,Yes,,,
C1736,Retailer,Chandigarh,Chemicals,16,317022,21135,302,45,UPI,15,3,1,Yes,,,
C1737,Dealer,Lucknow,Fasteners,3,26562,26562,71,90,Cash,1,2,11,Yes,,,
C1738,Retailer,Jaipur,Industrial Supplies,6,83922,13987,57,30,Credit,6,0,11,No,,,
C1739,Retailer,Lucknow,Bearings,3,123356,41119,269,45,UPI,3,2,9,No,,,
C1740,Industry,Noida,Bearings,8,175795,21974,135,60,Cash,8,5,10,Yes,9138432738,,
C1741,Industry,Chandigarh,Fasteners,13,737939,49196,312,30,Credit,15,0,7,No,9773368469,,
C1742,Contractor,Gurgaon,Tools,19,902954,47524,136,0,Bank Transfer,19,0,13,No,,,
C1743,Industry,Noida,Tools,11,443986,34153,66,15,Cash,13,2,13,No,,,
C1744,Dealer,Ghaziabad,Electrical,1,39963,13321,67,30,Bank Transfer,3,0,14,No,,,
C1745,Contractor,Gurgaon,Safety Equipment,12,331653,30150,323,15,Cash,11,3,9,Yes,9361898168,2024-11-09,Manual entry
C1746,Dealer,Gurgaon,Tools,2,47146,23573,291,60,Cash,2,1,8,Yes,,2021-06-24,
C1747,Retailer,Lucknow,Industrial Supplies,1,8865,8865,55,30,Bank Transfer,0,0,11,No,,,
